MMSI,BaseDateTime,Predicted_LAT,Predicted_LON
248895000,2023-05-29 22:12:22+00:00,29.811506,-95.08447
248895000,2023-05-29 22:15:17+00:00,29.811502,-95.08447
248895000,2023-05-29 22:18:17+00:00,29.811487,-95.08447
248895000,2023-05-29 22:21:22+00:00,29.811495,-95.08449
248895000,2023-05-29 22:24:17+00:00,29.811499,-95.08448
248895000,2023-05-29 22:27:21+00:00,29.811474,-95.08447
248895000,2023-05-29 22:30:17+00:00,29.811483,-95.08449
248895000,2023-05-29 22:33:20+00:00,29.811487,-95.0845
248895000,2023-05-29 22:36:21+00:00,29.811495,-95.0845
248895000,2023-05-29 22:39:19+00:00,29.811485,-95.084496
248895000,2023-05-29 22:42:17+00:00,29.811495,-95.08447
248895000,2023-05-29 22:45:17+00:00,29.81148,-95.08447
248895000,2023-05-29 22:48:22+00:00,29.81148,-95.084465
248895000,2023-05-29 22:51:18+00:00,29.811476,-95.08443
248895000,2023-05-29 22:54:21+00:00,29.811491,-95.08444
248895000,2023-05-29 22:57:22+00:00,29.811459,-95.08443
248895000,2023-05-29 23:00:18+00:00,29.811485,-95.08446
248895000,2023-05-29 23:03:22+00:00,29.811481,-95.08445
248895000,2023-05-29 23:06:18+00:00,29.811481,-95.08444
248895000,2023-05-29 23:09:18+00:00,29.811462,-95.08444
248895000,2023-05-29 23:12:23+00:00,29.811474,-95.08444
248895000,2023-05-29 23:15:18+00:00,29.811459,-95.08444
248895000,2023-05-29 23:18:24+00:00,29.811453,-95.08446
248895000,2023-05-29 23:21:22+00:00,29.81147,-95.0845
248895000,2023-05-29 23:24:26+00:00,29.811472,-95.08444
248895000,2023-05-29 23:27:18+00:00,29.811451,-95.08444
248895000,2023-05-29 23:30:27+00:00,29.811457,-95.084465
248895000,2023-05-29 23:33:20+00:00,29.811453,-95.08448
248895000,2023-05-29 23:36:25+00:00,29.811491,-95.08447
248895000,2023-05-29 23:39:17+00:00,29.811478,-95.08448
248895000,2023-05-29 23:42:25+00:00,29.811466,-95.08449
248895000,2023-05-29 23:48:18+00:00,29.811462,-95.084496
248895000,2023-05-29 23:51:23+00:00,29.811476,-95.08445
248895000,2023-05-29 23:54:20+00:00,29.811478,-95.08447
248895000,2023-05-29 23:57:18+00:00,29.81148,-95.08448
248895000,2023-05-31 00:00:29+00:00,29.811481,-95.084465
248895000,2023-05-31 00:03:27+00:00,29.811493,-95.08448
248895000,2023-05-31 00:06:31+00:00,29.811493,-95.084465
248895000,2023-05-31 00:09:28+00:00,29.811485,-95.08447
248895000,2023-05-31 00:12:24+00:00,29.81147,-95.08447
248895000,2023-05-31 00:15:27+00:00,29.811476,-95.084496
248895000,2023-05-31 00:18:28+00:00,29.811478,-95.084496
248895000,2023-05-31 00:21:25+00:00,29.811485,-95.08449
248895000,2023-05-31 00:24:29+00:00,29.811483,-95.084465
248895000,2023-05-31 00:27:29+00:00,29.811522,-95.08444
248895000,2023-05-31 00:30:25+00:00,29.811495,-95.08444
248895000,2023-05-31 00:33:24+00:00,29.811493,-95.08444
248895000,2023-05-31 00:36:24+00:00,29.811466,-95.084435
248895000,2023-05-31 00:39:30+00:00,29.811487,-95.08445
248895000,2023-05-31 00:42:26+00:00,29.811483,-95.08445
248895000,2023-05-31 00:45:31+00:00,29.811487,-95.084465
248895000,2023-05-31 00:48:25+00:00,29.811481,-95.08449
248895000,2023-05-31 00:51:24+00:00,29.81145,-95.08444
248895000,2023-05-31 00:54:28+00:00,29.811495,-95.08444
248895000,2023-05-31 00:57:25+00:00,29.81146,-95.084435
248895000,2023-05-31 01:00:25+00:00,29.811447,-95.08444
248895000,2023-05-31 01:03:30+00:00,29.811476,-95.08444
248895000,2023-05-31 01:06:30+00:00,29.811491,-95.08444
248895000,2023-05-31 01:09:28+00:00,29.81148,-95.084435
248895000,2023-05-31 01:12:30+00:00,29.8115,-95.08445
248895000,2023-05-31 01:15:27+00:00,29.811487,-95.08444
248895000,2023-05-31 01:18:25+00:00,29.81151,-95.08445
248895000,2023-05-31 02:03:29+00:00,29.811478,-95.084465
248895000,2023-05-31 02:06:27+00:00,29.811485,-95.08448
248895000,2023-05-31 02:09:31+00:00,29.811487,-95.08449
248895000,2023-05-31 02:12:25+00:00,29.811476,-95.084496
248895000,2023-05-31 02:15:31+00:00,29.811472,-95.0845
248895000,2023-05-31 02:18:30+00:00,29.811478,-95.084496
248895000,2023-05-31 02:54:25+00:00,29.811466,-95.084496
248895000,2023-05-31 02:57:30+00:00,29.811457,-95.08449
248895000,2023-05-31 03:00:27+00:00,29.811472,-95.084496
248895000,2023-05-31 03:03:29+00:00,29.811464,-95.084496
248895000,2023-05-31 03:06:27+00:00,29.811455,-95.08449
248895000,2023-05-31 03:09:27+00:00,29.811453,-95.08449
248895000,2023-05-31 03:12:27+00:00,29.81155,-95.08444
248895000,2023-05-31 03:15:28+00:00,29.811487,-95.084435
248895000,2023-05-31 03:18:28+00:00,29.811451,-95.08446
248895000,2023-05-31 03:21:28+00:00,29.81143,-95.08447
248895000,2023-05-31 03:24:27+00:00,29.811468,-95.08446
248895000,2023-05-31 03:27:30+00:00,29.811481,-95.08446
248895000,2023-05-31 03:30:29+00:00,29.811468,-95.08445
248895000,2023-05-31 03:33:31+00:00,29.81149,-95.08446
248895000,2023-05-31 03:36:29+00:00,29.811464,-95.084465
248895000,2023-05-31 03:39:33+00:00,29.811495,-95.08446
248895000,2023-05-31 03:42:25+00:00,29.811466,-95.084465
248895000,2023-05-31 03:45:34+00:00,29.811462,-95.08448
248895000,2023-05-31 03:48:25+00:00,29.811455,-95.08448
248895000,2023-05-31 03:51:25+00:00,29.811464,-95.084465
248895000,2023-05-31 03:54:27+00:00,29.81145,-95.08446
248895000,2023-05-31 03:57:25+00:00,29.811438,-95.08444
248895000,2023-05-31 04:00:30+00:00,29.81144,-95.08447
248895000,2023-05-31 04:03:25+00:00,29.811445,-95.08448
248895000,2023-05-31 04:06:31+00:00,29.811468,-95.084465
248895000,2023-05-31 04:09:28+00:00,29.811478,-95.084435
248895000,2023-05-31 04:12:30+00:00,29.811468,-95.08444
248895000,2023-05-31 04:15:25+00:00,29.811464,-95.08444
248895000,2023-05-31 04:18:32+00:00,29.811462,-95.08445
248895000,2023-05-31 04:21:26+00:00,29.81145,-95.08445
248895000,2023-05-31 04:27:28+00:00,29.811398,-95.08441
248895000,2023-05-31 04:30:33+00:00,29.811373,-95.0844
248895000,2023-05-31 04:33:26+00:00,29.811422,-95.08439
248895000,2023-05-31 04:36:35+00:00,29.811453,-95.08443
248895000,2023-05-31 04:39:26+00:00,29.811453,-95.08445
248895000,2023-05-31 04:42:25+00:00,29.811447,-95.08444
248895000,2023-05-31 04:45:27+00:00,29.811424,-95.084435
248895000,2023-05-31 04:48:25+00:00,29.811447,-95.084465
248895000,2023-05-31 04:51:25+00:00,29.811468,-95.08447
248895000,2023-05-31 04:54:25+00:00,29.811464,-95.08447
248895000,2023-05-31 04:57:31+00:00,29.811451,-95.084465
248895000,2023-05-31 05:00:29+00:00,29.811464,-95.08446
248895000,2023-05-31 05:03:29+00:00,29.811462,-95.084465
248895000,2023-05-31 05:06:28+00:00,29.811487,-95.08448
248895000,2023-05-31 05:09:28+00:00,29.811464,-95.084465
248895000,2023-05-31 05:12:30+00:00,29.811462,-95.08445
248895000,2023-05-31 05:15:27+00:00,29.811468,-95.08447
248895000,2023-05-31 05:18:27+00:00,29.811462,-95.08449
248895000,2023-05-31 05:21:30+00:00,29.81146,-95.08449
248895000,2023-05-31 05:24:28+00:00,29.811455,-95.08445
248895000,2023-05-31 05:27:31+00:00,29.811485,-95.08444
248895000,2023-05-31 05:30:28+00:00,29.811483,-95.08446
248895000,2023-05-31 05:33:32+00:00,29.81147,-95.08446
248895000,2023-05-31 05:36:28+00:00,29.811457,-95.08447
248895000,2023-05-31 05:39:31+00:00,29.811464,-95.08449
248895000,2023-05-31 05:42:31+00:00,29.811476,-95.08447
248895000,2023-05-31 05:45:30+00:00,29.81148,-95.084465
248895000,2023-05-31 05:48:26+00:00,29.811466,-95.08449
248895000,2023-05-31 05:51:56+00:00,29.811481,-95.08449
248895000,2023-05-31 05:54:31+00:00,29.811468,-95.084496
248895000,2023-05-31 05:57:26+00:00,29.81149,-95.084465
248895000,2023-05-31 06:00:26+00:00,29.811491,-95.08446
248895000,2023-05-31 06:06:29+00:00,29.811464,-95.08447
248895000,2023-05-31 06:12:30+00:00,29.811462,-95.084465
248895000,2023-05-31 06:15:30+00:00,29.811474,-95.08448
248895000,2023-05-31 06:18:30+00:00,29.811478,-95.084496
248895000,2023-05-31 06:21:28+00:00,29.81146,-95.084496
248895000,2023-05-31 06:24:31+00:00,29.811474,-95.08448
248895000,2023-05-31 06:27:28+00:00,29.811497,-95.084496
248895000,2023-05-31 06:30:26+00:00,29.811487,-95.08447
248895000,2023-05-31 06:33:30+00:00,29.811491,-95.08447
248895000,2023-05-31 06:36:26+00:00,29.811491,-95.08449
248895000,2023-05-31 06:39:31+00:00,29.811483,-95.08448
248895000,2023-05-31 06:42:26+00:00,29.811443,-95.08448
248895000,2023-05-31 06:45:29+00:00,29.81144,-95.08451
248895000,2023-05-31 06:48:31+00:00,29.811434,-95.08448
248895000,2023-05-31 06:51:26+00:00,29.811443,-95.08448
248895000,2023-05-31 06:54:26+00:00,29.811474,-95.08452
248895000,2023-05-31 06:57:30+00:00,29.81148,-95.084465
248895000,2023-05-31 07:00:31+00:00,29.811495,-95.08448
248895000,2023-05-31 07:03:30+00:00,29.811493,-95.08449
248895000,2023-05-31 07:06:31+00:00,29.811485,-95.08449
248895000,2023-05-31 07:09:30+00:00,29.811481,-95.08449
248895000,2023-05-31 07:12:27+00:00,29.811474,-95.084496
248895000,2023-05-31 07:15:26+00:00,29.811464,-95.0845
248895000,2023-05-31 07:18:26+00:00,29.81146,-95.0845
248895000,2023-05-31 07:21:29+00:00,29.811512,-95.084496
248895000,2023-05-31 07:24:28+00:00,29.811485,-95.08449
248895000,2023-05-31 07:27:30+00:00,29.811464,-95.08449
248895000,2023-05-31 07:30:26+00:00,29.811441,-95.0845
248895000,2023-05-31 07:33:32+00:00,29.811453,-95.0845
248895000,2023-05-31 07:36:31+00:00,29.811457,-95.08449
248895000,2023-05-31 07:39:26+00:00,29.811472,-95.08448
248895000,2023-05-31 07:45:31+00:00,29.811485,-95.08449
248895000,2023-05-31 07:48:30+00:00,29.81147,-95.084465
248895000,2023-05-31 07:51:32+00:00,29.81148,-95.08412
248895000,2023-05-31 07:54:32+00:00,29.811453,-95.0843
248895000,2023-05-31 07:57:33+00:00,29.81147,-95.08438
248895000,2023-05-31 08:00:26+00:00,29.811462,-95.08443
248895000,2023-05-31 08:03:32+00:00,29.811447,-95.08444
248895000,2023-05-31 08:06:28+00:00,29.811441,-95.08447
248895000,2023-05-31 08:09:33+00:00,29.811445,-95.08447
248895000,2023-05-31 08:12:29+00:00,29.811455,-95.08449
248895000,2023-05-31 08:18:27+00:00,29.811459,-95.08447
248895000,2023-05-31 08:21:32+00:00,29.811453,-95.08448
248895000,2023-05-31 08:24:29+00:00,29.811451,-95.08448
248895000,2023-05-31 08:27:31+00:00,29.811459,-95.08447
248895000,2023-05-31 08:30:30+00:00,29.811417,-95.084404
248895000,2023-05-31 08:33:31+00:00,29.81143,-95.08445
248895000,2023-05-31 08:36:27+00:00,29.811451,-95.08445
248895000,2023-05-31 08:39:33+00:00,29.811445,-95.08445
248895000,2023-05-31 08:42:31+00:00,29.81147,-95.08444
248895000,2023-05-31 08:45:32+00:00,29.811466,-95.084404
248895000,2023-05-31 08:48:26+00:00,29.811438,-95.0844
248895000,2023-05-31 08:51:32+00:00,29.81144,-95.084404
248895000,2023-05-31 08:54:29+00:00,29.811447,-95.08442
248895000,2023-05-31 08:57:27+00:00,29.811457,-95.084404
248895000,2023-05-31 09:00:29+00:00,29.81144,-95.084404
248895000,2023-05-31 09:03:32+00:00,29.81146,-95.08439
248895000,2023-05-31 09:06:29+00:00,29.811441,-95.084435
248895000,2023-05-31 09:09:27+00:00,29.811453,-95.08447
248895000,2023-05-31 09:12:30+00:00,29.811451,-95.08449
248895000,2023-05-31 09:15:32+00:00,29.811432,-95.08445
248895000,2023-05-31 09:18:30+00:00,29.811443,-95.08447
248895000,2023-05-31 09:21:33+00:00,29.811436,-95.08447
248895000,2023-05-31 09:24:27+00:00,29.811432,-95.084465
248895000,2023-05-31 09:27:33+00:00,29.81147,-95.08447
248895000,2023-05-31 09:30:32+00:00,29.811451,-95.08449
248895000,2023-05-31 09:33:31+00:00,29.811451,-95.084496
248895000,2023-05-31 09:36:27+00:00,29.811438,-95.084496
248895000,2023-05-31 09:39:33+00:00,29.81144,-95.08449
248895000,2023-05-31 09:42:28+00:00,29.811466,-95.0845
248895000,2023-05-31 09:48:32+00:00,29.811462,-95.084496
248895000,2023-05-31 09:51:34+00:00,29.811457,-95.08447
248895000,2023-05-31 09:54:30+00:00,29.811504,-95.08448
248895000,2023-05-31 09:57:33+00:00,29.811497,-95.08449
248895000,2023-05-31 10:00:30+00:00,29.811487,-95.08449
248895000,2023-05-31 10:03:26+00:00,29.811483,-95.08448
248895000,2023-05-31 10:09:31+00:00,29.811495,-95.08447
248895000,2023-05-31 10:12:27+00:00,29.81148,-95.08447
248895000,2023-05-31 10:15:30+00:00,29.811493,-95.08448
248895000,2023-05-31 10:18:31+00:00,29.811485,-95.08448
248895000,2023-05-31 10:21:28+00:00,29.811468,-95.08449
248895000,2023-05-31 10:27:27+00:00,29.811457,-95.084496
248895000,2023-05-31 10:30:29+00:00,29.811491,-95.084465
248895000,2023-05-31 10:33:31+00:00,29.811491,-95.08445
248895000,2023-05-31 10:36:32+00:00,29.811478,-95.08445
248895000,2023-05-31 10:39:32+00:00,29.811466,-95.08447
248895000,2023-05-31 10:42:27+00:00,29.811462,-95.08448
248895000,2023-05-31 10:45:32+00:00,29.811474,-95.08448
248895000,2023-05-31 10:48:29+00:00,29.811453,-95.08448
248895000,2023-05-31 10:51:27+00:00,29.811451,-95.084465
248895000,2023-05-31 10:54:32+00:00,29.811476,-95.08445
248895000,2023-05-31 10:57:31+00:00,29.811493,-95.08444
248895000,2023-05-31 11:00:33+00:00,29.81148,-95.08445
248895000,2023-05-31 11:03:31+00:00,29.81146,-95.08446
248895000,2023-05-31 11:04:36+00:00,29.81146,-95.084465
248895000,2023-05-31 11:05:47+00:00,29.81146,-95.08445
248895000,2023-05-31 11:06:57+00:00,29.811447,-95.08446
248895000,2023-05-31 11:08:07+00:00,29.81146,-95.08448
248895000,2023-05-31 11:09:17+00:00,29.81146,-95.08449
248895000,2023-05-31 11:10:26+00:00,29.811447,-95.08449
248895000,2023-05-31 11:11:36+00:00,29.811443,-95.08446
248895000,2023-05-31 11:12:48+00:00,29.811455,-95.084465
248895000,2023-05-31 11:13:57+00:00,29.811483,-95.08447
248895000,2023-05-31 11:15:06+00:00,29.811476,-95.08448
248895000,2023-05-31 11:16:16+00:00,29.811466,-95.08449
248895000,2023-05-31 11:17:18+00:00,29.811451,-95.084465
248895000,2023-05-31 11:18:26+00:00,29.811451,-95.084465
248895000,2023-05-31 11:19:27+00:00,29.811443,-95.084465
248895000,2023-05-31 11:20:37+00:00,29.811441,-95.08444
248895000,2023-05-31 11:21:47+00:00,29.811441,-95.08445
248895000,2023-05-31 11:22:57+00:00,29.81146,-95.084465
248895000,2023-05-31 11:24:07+00:00,29.811474,-95.08446
248895000,2023-05-31 11:25:17+00:00,29.81146,-95.084465
248895000,2023-05-31 11:26:27+00:00,29.81148,-95.08447
248895000,2023-05-31 11:27:37+00:00,29.811468,-95.08446
248895000,2023-05-31 11:28:46+00:00,29.811438,-95.084465
248895000,2023-05-31 11:29:48+00:00,29.811398,-95.08429
248895000,2023-05-31 11:30:57+00:00,29.811424,-95.08443
248895000,2023-05-31 11:32:08+00:00,29.804012,-95.11974
248895000,2023-05-31 11:33:17+00:00,29.794806,-95.12746
248895000,2023-05-31 11:34:27+00:00,29.78694,-95.12439
248895000,2023-05-31 11:35:37+00:00,29.77991,-95.11921
248895000,2023-05-31 11:36:48+00:00,29.776922,-95.115265
248895000,2023-05-31 11:37:58+00:00,29.776783,-95.11199
248895000,2023-05-31 11:39:07+00:00,29.777124,-95.108696
248895000,2023-05-31 11:40:08+00:00,29.778397,-95.10591
248895000,2023-05-31 11:41:18+00:00,29.781593,-95.103546
248895000,2023-05-31 11:42:26+00:00,29.784527,-95.10048
248895000,2023-05-31 11:43:47+00:00,29.787832,-95.0981
248895000,2023-05-31 11:44:57+00:00,29.79113,-95.096825
248895000,2023-05-31 11:46:07+00:00,29.795115,-95.09573
248895000,2023-05-31 11:47:18+00:00,29.79965,-95.09396
248895000,2023-05-31 11:48:27+00:00,29.805424,-95.09206
248895000,2023-05-31 11:49:37+00:00,29.811014,-95.0904
248895000,2023-05-31 11:50:48+00:00,29.81601,-95.09002
248895000,2023-05-31 11:51:57+00:00,29.817904,-95.09093
248895000,2023-05-31 11:53:08+00:00,29.81679,-95.09334
248895000,2023-05-31 11:54:18+00:00,29.813051,-95.095474
248895000,2023-05-31 11:55:27+00:00,29.807346,-95.096214
248895000,2023-05-31 11:56:37+00:00,29.801357,-95.09685
248895000,2023-05-31 11:57:48+00:00,29.794851,-95.09572
248895000,2023-05-31 11:58:57+00:00,29.788296,-95.09378
248895000,2023-05-31 12:00:07+00:00,29.78186,-95.08994
248895000,2023-05-31 12:01:16+00:00,29.77695,-95.08579
248895000,2023-05-31 12:02:28+00:00,29.772974,-95.080605
248895000,2023-05-31 12:03:36+00:00,29.768814,-95.07648
248895000,2023-05-31 12:04:48+00:00,29.763195,-95.07242
248895000,2023-05-31 12:05:56+00:00,29.75777,-95.06957
248895000,2023-05-31 12:07:08+00:00,29.753178,-95.06753
248895000,2023-05-31 12:08:17+00:00,29.74909,-95.064926
248895000,2023-05-31 12:09:28+00:00,29.74534,-95.06216
248895000,2023-05-31 12:10:37+00:00,29.7418,-95.060036
248895000,2023-05-31 12:11:48+00:00,29.738253,-95.05801
248895000,2023-05-31 12:12:58+00:00,29.735096,-95.05616
248895000,2023-05-31 12:14:07+00:00,29.732647,-95.0545
248895000,2023-05-31 12:15:16+00:00,29.730843,-95.052956
248895000,2023-05-31 12:16:28+00:00,29.729704,-95.05117
248895000,2023-05-31 12:17:38+00:00,29.729328,-95.04993
248895000,2023-05-31 12:18:47+00:00,29.728643,-95.04882
248895000,2023-05-31 12:19:56+00:00,29.727686,-95.047676
248895000,2023-05-31 12:21:07+00:00,29.727419,-95.04566
248895000,2023-05-31 12:22:17+00:00,29.729305,-95.04331
248895000,2023-05-31 12:23:27+00:00,29.731249,-95.04108
248895000,2023-05-31 12:24:36+00:00,29.732449,-95.0386
248895000,2023-05-31 12:25:46+00:00,29.733528,-95.036766
248895000,2023-05-31 12:26:58+00:00,29.734308,-95.03433
248895000,2023-05-31 12:28:07+00:00,29.735039,-95.031815
248895000,2023-05-31 12:29:17+00:00,29.735806,-95.0297
248895000,2023-05-31 12:30:27+00:00,29.735508,-95.02847
248895000,2023-05-31 12:31:36+00:00,29.732874,-95.02701
248895000,2023-05-31 12:32:38+00:00,29.729504,-95.026825
248895000,2023-05-31 12:33:47+00:00,29.726446,-95.027
248895000,2023-05-31 12:34:57+00:00,29.723776,-95.02629
248895000,2023-05-31 12:36:17+00:00,29.721176,-95.02604
248895000,2023-05-31 12:37:27+00:00,29.717815,-95.024734
248895000,2023-05-31 12:38:38+00:00,29.714603,-95.02401
248895000,2023-05-31 12:39:47+00:00,29.71194,-95.02344
248895000,2023-05-31 12:40:58+00:00,29.709589,-95.022736
248895000,2023-05-31 12:42:06+00:00,29.7072,-95.02158
248895000,2023-05-31 12:43:17+00:00,29.70452,-95.02059
248895000,2023-05-31 12:44:27+00:00,29.701696,-95.01917
248895000,2023-05-31 12:45:37+00:00,29.699142,-95.0172
248895000,2023-05-31 12:46:47+00:00,29.697105,-95.01507
248895000,2023-05-31 12:47:57+00:00,29.696138,-95.01259
248895000,2023-05-31 12:48:58+00:00,29.696402,-95.01006
248895000,2023-05-31 12:50:07+00:00,29.697386,-95.00765
248895000,2023-05-31 12:51:16+00:00,29.698778,-95.00593
248895000,2023-05-31 12:52:18+00:00,29.699335,-95.00425
248895000,2023-05-31 12:53:27+00:00,29.698374,-95.002655
248895000,2023-05-31 12:54:38+00:00,29.697132,-95.00072
248895000,2023-05-31 12:55:47+00:00,29.695126,-94.99921
248895000,2023-05-31 12:56:57+00:00,29.691948,-94.99663
248895000,2023-05-31 12:58:08+00:00,29.689098,-94.99413
248895000,2023-05-31 12:59:18+00:00,29.68689,-94.99054
248895000,2023-05-31 13:00:08+00:00,29.685375,-94.987305
248895000,2023-05-31 13:01:18+00:00,29.68316,-94.984695
248895000,2023-05-31 13:02:27+00:00,29.680576,-94.98339
248895000,2023-05-31 13:03:36+00:00,29.67763,-94.98289
248895000,2023-05-31 13:04:48+00:00,29.67427,-94.98145
248895000,2023-05-31 13:05:57+00:00,29.67153,-94.98045
248895000,2023-05-31 13:06:58+00:00,29.669132,-94.979454
248895000,2023-05-31 13:08:06+00:00,29.666594,-94.97838
248895000,2023-05-31 13:09:07+00:00,29.663956,-94.977394
248895000,2023-05-31 13:10:17+00:00,29.661121,-94.97644
248895000,2023-05-31 13:11:28+00:00,29.658138,-94.97556
248895000,2023-05-31 13:12:36+00:00,29.655182,-94.97457
248895000,2023-05-31 13:13:47+00:00,29.652233,-94.97394
248895000,2023-05-31 13:14:56+00:00,29.649212,-94.97354
248895000,2023-05-31 13:16:07+00:00,29.646124,-94.972694
248895000,2023-05-31 13:17:17+00:00,29.6431,-94.97192
248895000,2023-05-31 13:18:27+00:00,29.640198,-94.97105
248895000,2023-05-31 13:19:38+00:00,29.63731,-94.97045
248895000,2023-05-31 13:20:58+00:00,29.634102,-94.96955
248895000,2023-05-31 13:22:07+00:00,29.631104,-94.96844
248895000,2023-05-31 13:23:16+00:00,29.628159,-94.967964
248895000,2023-05-31 13:24:27+00:00,29.624916,-94.9669
248895000,2023-05-31 13:25:38+00:00,29.621937,-94.96586
248895000,2023-05-31 13:26:47+00:00,29.619312,-94.964386
248895000,2023-05-31 13:27:56+00:00,29.616665,-94.96317
248895000,2023-05-31 13:29:07+00:00,29.61371,-94.96217
248895000,2023-05-31 13:30:16+00:00,29.61076,-94.961174
248895000,2023-05-31 13:31:17+00:00,29.608128,-94.96037
248895000,2023-05-31 13:32:26+00:00,29.605375,-94.95936
248895000,2023-05-31 13:33:28+00:00,29.602816,-94.95837
248895000,2023-05-31 13:34:38+00:00,29.599754,-94.95703
248895000,2023-05-31 13:35:47+00:00,29.59657,-94.95571
248895000,2023-05-31 13:36:57+00:00,29.593935,-94.95348
248895000,2023-05-31 13:38:08+00:00,29.592033,-94.950905
248895000,2023-05-31 13:39:17+00:00,29.590137,-94.94925
248895000,2023-05-31 13:40:28+00:00,29.587927,-94.94787
248895000,2023-05-31 13:41:37+00:00,29.585737,-94.946945
248895000,2023-05-31 13:42:47+00:00,29.583475,-94.945724
248895000,2023-05-31 13:43:58+00:00,29.58113,-94.94437
248895000,2023-05-31 13:45:08+00:00,29.578838,-94.94254
248895000,2023-05-31 13:46:16+00:00,29.576397,-94.94057
248895000,2023-05-31 13:47:27+00:00,29.574095,-94.9382
248895000,2023-05-31 13:48:28+00:00,29.57232,-94.93605
248895000,2023-05-31 13:49:36+00:00,29.57037,-94.934044
248895000,2023-05-31 13:50:46+00:00,29.56812,-94.9321
248895000,2023-05-31 13:51:47+00:00,29.566006,-94.93032
248895000,2023-05-31 13:52:57+00:00,29.563728,-94.92842
248895000,2023-05-31 13:54:16+00:00,29.561092,-94.92649
248895000,2023-05-31 13:55:27+00:00,29.558537,-94.924644
248895000,2023-05-31 13:56:37+00:00,29.556034,-94.92258
248895000,2023-05-31 13:57:47+00:00,29.553463,-94.92065
248895000,2023-05-31 13:58:58+00:00,29.550936,-94.91865
248895000,2023-05-31 14:00:07+00:00,29.54861,-94.91659
248895000,2023-05-31 14:01:08+00:00,29.546621,-94.91452
248895000,2023-05-31 14:02:28+00:00,29.544138,-94.91251
248895000,2023-05-31 14:03:37+00:00,29.541483,-94.91117
248895000,2023-05-31 14:04:47+00:00,29.538563,-94.90942
248895000,2023-05-31 14:05:58+00:00,29.5363,-94.90774
248895000,2023-05-31 14:07:06+00:00,29.534235,-94.90535
248895000,2023-05-31 14:08:18+00:00,29.531982,-94.90342
248895000,2023-05-31 14:09:27+00:00,29.5295,-94.90195
248895000,2023-05-31 14:10:37+00:00,29.526907,-94.90027
248895000,2023-05-31 14:11:47+00:00,29.524443,-94.898506
248895000,2023-05-31 14:12:58+00:00,29.521875,-94.89654
248895000,2023-05-31 14:14:08+00:00,29.519485,-94.89445
248895000,2023-05-31 14:15:27+00:00,29.516886,-94.892296
248895000,2023-05-31 14:16:36+00:00,29.514313,-94.89043
248895000,2023-05-31 14:17:47+00:00,29.511723,-94.888504
248895000,2023-05-31 14:18:58+00:00,29.509111,-94.88643
248895000,2023-05-31 14:20:08+00:00,29.506533,-94.88457
248895000,2023-05-31 14:21:18+00:00,29.504005,-94.88271
248895000,2023-05-31 14:22:27+00:00,29.501389,-94.88085
248895000,2023-05-31 14:23:36+00:00,29.4988,-94.87881
248895000,2023-05-31 14:24:47+00:00,29.496216,-94.876656
248895000,2023-05-31 14:25:56+00:00,29.49363,-94.87461
248895000,2023-05-31 14:27:06+00:00,29.490915,-94.872505
248895000,2023-05-31 14:28:16+00:00,29.488201,-94.8706
248895000,2023-05-31 14:29:26+00:00,29.485312,-94.86935
248895000,2023-05-31 14:30:36+00:00,29.481876,-94.86769
248895000,2023-05-31 14:31:47+00:00,29.478853,-94.86598
248895000,2023-05-31 14:32:58+00:00,29.476126,-94.86438
248895000,2023-05-31 14:34:07+00:00,29.473259,-94.862816
248895000,2023-05-31 14:35:17+00:00,29.470308,-94.86163
248895000,2023-05-31 14:36:27+00:00,29.467278,-94.86021
248895000,2023-05-31 14:37:38+00:00,29.464281,-94.85889
248895000,2023-05-31 14:38:47+00:00,29.461256,-94.857544
248895000,2023-05-31 14:39:57+00:00,29.458273,-94.8561
248895000,2023-05-31 14:41:06+00:00,29.455349,-94.854744
248895000,2023-05-31 14:42:18+00:00,29.452312,-94.85352
248895000,2023-05-31 14:43:26+00:00,29.449427,-94.85216
248895000,2023-05-31 14:44:36+00:00,29.446566,-94.8508
248895000,2023-05-31 14:45:37+00:00,29.443905,-94.849556
248895000,2023-05-31 14:46:47+00:00,29.441013,-94.848114
248895000,2023-05-31 14:48:08+00:00,29.43771,-94.8467
248895000,2023-05-31 14:49:18+00:00,29.43465,-94.84542
248895000,2023-05-31 14:50:26+00:00,29.431658,-94.844025
248895000,2023-05-31 14:51:27+00:00,29.428997,-94.84272
248895000,2023-05-31 14:52:37+00:00,29.42612,-94.8412
248895000,2023-05-31 14:53:47+00:00,29.423248,-94.839645
248895000,2023-05-31 14:54:58+00:00,29.420235,-94.838264
248895000,2023-05-31 14:56:08+00:00,29.417282,-94.83665
248895000,2023-05-31 14:57:16+00:00,29.414413,-94.83544
248895000,2023-05-31 14:58:17+00:00,29.411652,-94.83435
248895000,2023-05-31 14:59:27+00:00,29.408766,-94.83277
248895000,2023-05-31 15:00:08+00:00,29.406666,-94.8315
248895000,2023-05-31 15:01:16+00:00,29.404144,-94.830086
248895000,2023-05-31 15:02:26+00:00,29.401194,-94.82865
248895000,2023-05-31 15:03:38+00:00,29.3981,-94.82743
248895000,2023-05-31 15:04:46+00:00,29.394905,-94.82635
248895000,2023-05-31 15:05:58+00:00,29.391903,-94.824844
248895000,2023-05-31 15:07:07+00:00,29.389008,-94.823074
248895000,2023-05-31 15:08:17+00:00,29.386189,-94.82136
